"Ad Set Name",Day,"Delivery status","Delivery level","Campaign name","Attribution setting","Result type",Results,Reach,Impressions,"Cost per result","Quality ranking","Engagement rate ranking","Conversion rate ranking","Amount spent (PLN)","Reporting starts","Reporting ends"
"Model 9k | REM | V2",2023-02-01,not_delivering,adset,"9K | V2 | ATC | Remarketing","7-day click or 1-day view","Website adds to cart",1,3460,3699,43.8,-,-,-,43.8,2023-02-01,2023-02-01
"9K | V3 | ATC | INT | Test",2023-02-01,not_delivering,adset,"9K | V3 | ATC","7-day click or 1-day view","Website adds to cart",10,23632,27076,29.32,-,-,-,293.2,2023-02-01,2023-02-01
"9K | V3 | ATC | INT | Evergreen",2023-02-01,not_delivering,adset,"9K | V3 | ATC","7-day click or 1-day view","Website adds to cart",3,24072,30077,98.47,-,-,-,295.41,2023-02-01,2023-02-01
"9K | V2 | ATC | Intrests",2023-02-01,not_delivering,adset,"9K | V2 | ATC","7-day click or 1-day view","Website adds to cart",7,15136,19446,28.174285714286,-,-,-,197.22,2023-02-01,2023-02-01
"9k | COLD | Big cities & Interests UX",2023-02-01,not_delivering,adset,"9K | QZ | LEA | Ty wybierasz","7-day click or 1-day view","Website leads",35,6554,6576,1.4062857142857,-,-,-,49.22,2023-02-01,2023-02-01
"Model 9k | REM | V2",2023-01-31,not_delivering,adset,"9K | V2 | ATC | Remarketing","7-day click or 1-day view","Website adds to cart",1,8190,8906,100.82,-,-,-,100.82,2023-01-31,2023-01-31
"9K | V3 | ATC | INT | Test",2023-01-31,not_delivering,adset,"9K | V3 | ATC","7-day click or 1-day view","Website adds to cart",8,24199,26472,37.6025,-,-,-,300.82,2023-01-31,2023-01-31
"9K | V3 | ATC | INT | Evergreen",2023-01-31,not_delivering,adset,"9K | V3 | ATC","7-day click or 1-day view","Website adds to cart",5,23104,27649,61.81,-,-,-,309.05,2023-01-31,2023-01-31
"9k | COLD | Big cities & Interests UX",2023-01-31,not_delivering,adset,"9K | QZ | LEA | Ty wybierasz","7-day click or 1-day view","Website leads",43,9842,10024,1.7576744186047,-,-,-,75.58,2023-01-31,2023-01-31
"9K | V2 | ATC | Intrests",2023-01-31,not_delivering,adset,"9K | V2 | ATC","7-day click or 1-day view","Website adds to cart",4,17816,21427,50.7925,-,-,-,203.17,2023-01-31,2023-01-31
"9k | COLD | Big cities & Interests UX",2023-01-30,not_delivering,adset,"9K | QZ | LEA | Ty wybierasz","7-day click or 1-day view","Website leads",51,14628,15028,2.0023529411765,-,-,-,102.12,2023-01-30,2023-01-30
"9K | V2 | ATC | Intrests",2023-01-30,not_delivering,adset,"9K | V2 | ATC","7-day click or 1-day view","Website adds to cart",4,23208,27636,51.33,-,-,-,205.32,2023-01-30,2023-01-30
"9K | V3 | ATC | INT | Evergreen",2023-01-30,not_delivering,adset,"9K | V3 | ATC","7-day click or 1-day view","Website adds to cart",2,17628,21382,124.815,-,-,-,249.63,2023-01-30,2023-01-30
"9K | V3 | ATC | INT | Test",2023-01-30,not_delivering,adset,"9K | V3 | ATC","7-day click or 1-day view","Website adds to cart",1,22768,25351,304.34,-,-,-,304.34,2023-01-30,2023-01-30
"9K | V3 | ATC | INT | Video Stories",2023-01-30,inactive,adset,"9K | V3 | ATC","7-day click or 1-day view","Website adds to cart",1,2351,2428,50.49,-,-,-,50.49,2023-01-30,2023-01-30
"9K | V3 | ATC | INT | Video",2023-01-30,inactive,adset,"9K | V3 | ATC","7-day click or 1-day view","Website adds to cart",1,0,0,0,-,-,-,0,2023-01-30,2023-01-30
"Model 9k | REM | V2",2023-01-30,not_delivering,adset,"9K | V2 | ATC | Remarketing","7-day click or 1-day view","Website adds to cart",,10406,11405,,-,-,-,102.22,2023-01-30,2023-01-30
"9K | V2 | ATC | Intrests",2023-01-29,not_delivering,adset,"9K | V2 | ATC","7-day click or 1-day view","Website adds to cart",1,12637,16599,217.94,-,-,-,217.94,2023-01-29,2023-01-29
"9k | COLD | Big cities & Interests UX",2023-01-29,not_delivering,adset,"9K | QZ | LEA | Ty wybierasz","7-day click or 1-day view","Website leads",44,12364,12708,2.4522727272727,-,-,-,107.9,2023-01-29,2023-01-29
"9K | V3 | ATC | INT | Test",2023-01-29,not_delivering,adset,"9K | V3 | ATC","7-day click or 1-day view","Website adds to cart",7,23480,26563,46.415714285714,-,-,-,324.91,2023-01-29,2023-01-29
"9K | V3 | ATC | INT | Evergreen",2023-01-29,not_delivering,adset,"9K | V3 | ATC","7-day click or 1-day view","Website adds to cart",5,14652,17093,43.472,-,-,-,217.36,2023-01-29,2023-01-29
"9K | V3 | ATC | INT | Video Stories",2023-01-29,inactive,adset,"9K | V3 | ATC","7-day click or 1-day view","Website adds to cart",1,5846,6358,108.7,-,-,-,108.7,2023-01-29,2023-01-29
"Model 9k | REM | V2",2023-01-29,not_delivering,adset,"9K | V2 | ATC | Remarketing","7-day click or 1-day view","Website adds to cart",,7070,8804,,-,-,-,107.57,2023-01-29,2023-01-29
"9K | V2 | ATC | Intrests",2023-01-28,not_delivering,adset,"9K | V2 | ATC","7-day click or 1-day view","Website adds to cart",5,7576,9495,25.498,-,-,-,127.49,2023-01-28,2023-01-28
"9K | V3 | ATC | INT | Video Stories",2023-01-28,inactive,adset,"9K | V3 | ATC","7-day click or 1-day view","Website adds to cart",,4889,5330,,-,-,-,99.71,2023-01-28,2023-01-28
"9K | V3 | ATC | INT | Evergreen",2023-01-28,not_delivering,adset,"9K | V3 | ATC","7-day click or 1-day view","Website adds to cart",2,13092,15547,97.21,-,-,-,194.42,2023-01-28,2023-01-28
"Model 9k | REM | V2",2023-01-28,not_delivering,adset,"9K | V2 | ATC | Remarketing","7-day click or 1-day view","Website adds to cart",,4992,6402,,-,-,-,92.73,2023-01-28,2023-01-28
"9k | COLD | Big cities & Interests UX",2023-01-28,not_delivering,adset,"9K | QZ | LEA | Ty wybierasz","7-day click or 1-day view","Website leads",40,9642,9893,2.40725,-,-,-,96.29,2023-01-28,2023-01-28
"9K | V3 | ATC | INT | Test",2023-01-28,not_delivering,adset,"9K | V3 | ATC","7-day click or 1-day view","Website adds to cart",5,18000,20519,55.258,-,-,-,276.29,2023-01-28,2023-01-28
